id,sales
3000888,4.962962962962963
3000889,0.0
3000890,3.3333333333333335
3000891,2029.037037037037
3000892,0.037037037037037035
3000893,316.7812607407407
3000894,12.666666666666666
3000895,609.5555555555555
3000896,631.2222222222222
3000897,122.39918518518517
3000898,130.22222222222223
3000899,123.93374055555557
3000900,2317.3333333333335
3000901,19.88888888888889
3000902,1.7037037037037037
3000903,22.48148148148148
3000904,22.444444444444443
3000905,0.5185185185185185
3000906,170.25925925925927
3000907,13.444444444444445
3000908,18.925925925925927
3000909,6.444444444444445
3000910,90.03703703703704
3000911,6.37037037037037
3000912,309.14318444444444
3000913,152.11111111111111
3000914,3.962962962962963
3000915,7.888888888888889
3000916,300.4680014814815
3000917,62.076999740740746
3000918,2292.403633333333
3000919,0.0
3000920,25.85696287777778
3000921,1.4444444444444444
3000922,0.0
3000923,2.4444444444444446
3000924,1415.5555555555557
3000925,0.0
3000926,100.5925925925926
3000927,4.851851851851852
3000928,949.3333333333334
3000929,297.037037037037
3000930,266.5925925925926
3000931,50.77777777777778
3000932,35.43403703703704
3000933,2666.296296296296
3000934,6.0
3000935,0.4444444444444444
3000936,10.074074074074074
3000937,8.25925925925926
3000938,0.037037037037037035
3000939,167.66666666666666
3000940,3.7037037037037037
3000941,0.0
3000942,1.6666666666666667
3000943,15.481481481481481
3000944,0.4074074074074074
3000945,191.56789
3000946,178.77777777777777
3000947,0.9259259259259259
3000948,4.0
3000949,150.93266633333334
3000950,27.59259259259259
3000951,262.8948144444444
3000952,1.4444444444444444
3000953,1.4814814814814814
3000954,8.481481481481481
3000955,0.2222222222222222
3000956,4.703703703703703
3000957,4614.925925925926
3000958,0.0
3000959,708.7037037037037
3000960,13.62962962962963
3000961,1875.2592592592594
3000962,651.3703703703703
3000963,521.1814814814816
3000964,311.037037037037
3000965,88.8850737037037
3000966,7343.716185185185
3000967,33.55555555555556
3000968,0.8148148148148148
3000969,27.0
3000970,21.74074074074074
3000971,0.14814814814814814
3000972,489.4074074074074
3000973,12.37037037037037
3000974,2.2962962962962963
3000975,10.11111111111111
3000976,42.18518518518518
3000977,2.3333333333333335
3000978,672.6545211111111
3000979,404.18518518518516
3000980,2.925925925925926
3000981,15.555555555555555
3000982,434.8126655555556
3000983,102.85118525925925
3000984,1527.495514814815
3000985,15.11111111111111
3000986,10.851851851851851
3000987,6.222222222222222
3000988,0.0
3000989,1.037037037037037
3000990,1648.6296296296296
3000991,0.0
3000992,188.74074074074073
3000993,12.222222222222221
3000994,1188.962962962963
3000995,396.25925925925924
3000996,211.11111111111111
3000997,66.14814814814815
3000998,42.52637037037037
3000999,2892.8518518518517
3001000,9.518518518518519
3001001,0.48148148148148145
3001002,14.851851851851851
3001003,20.074074074074073
3001004,0.3333333333333333
3001005,171.85185185185185
3001006,7.592592592592593
3001007,0.0
3001008,5.333333333333333
3001009,41.22222222222222
3001010,1.7037037037037037
3001011,160.98648181481482
3001012,181.62962962962962
3001013,1.7407407407407407
3001014,7.111111111111111
3001015,162.64566574074072
3001016,31.37037037037037
3001017,360.9083703703704
3001018,2.962962962962963
3001019,3.4074074074074074
3001020,4.925925925925926
3001021,0.0
3001022,4.148148148148148
3001023,1632.962962962963
3001024,0.0
3001025,124.62962962962963
3001026,7.777777777777778
3001027,925.0370370370371
3001028,277.6666666666667
3001029,168.55555555555554
3001030,48.370370370370374
3001031,33.851851851851855
3001032,2819.4814814814813
3001033,16.40740740740741
3001034,0.07407407407407407
3001035,17.40740740740741
3001036,9.37037037037037
3001037,0.037037037037037035
3001038,142.74074074074073
3001039,1.6296296296296295
3001040,0.0
3001041,2.6666666666666665
3001042,42.77777777777778
3001043,1.0740740740740742
3001044,163.0122237037037
3001045,193.11111111111111
3001046,0.5555555555555556
3001047,5.777777777777778
3001048,99.4055925925926
3001049,23.25925925925926
3001050,197.57392592592592
3001051,2.7037037037037037
3001052,1.962962962962963
3001053,3.740740740740741
3001054,0.0
3001055,2.5185185185185186
3001056,1610.4074074074074
3001057,0.0
3001058,168.96296296296296
3001059,9.925925925925926
3001060,1555.0
3001061,374.962962962963
3001062,263.74074074074076
3001063,40.0
3001064,46.33400014814815
3001065,3055.777777777778
3001066,10.37037037037037
3001067,0.37037037037037035
3001068,12.592592592592593
3001069,21.88888888888889
3001070,0.14814814814814814
3001071,205.1851851851852
3001072,1.1111111111111112
3001073,0.0
3001074,3.0
3001075,21.11111111111111
3001076,2.2222222222222223
3001077,264.2076666666667
3001078,257.3333333333333
3001079,1.2222222222222223
3001080,4.666666666666667
3001081,89.7628888148148
3001082,91.77777777777777
3001083,406.45166666666665
3001084,1.8888888888888888
3001085,4.703703703703703
3001086,4.0
3001087,0.7777777777777778
3001088,3.925925925925926
3001089,1678.5185185185185
3001090,0.0
3001091,159.2962962962963
3001092,2.888888888888889
3001093,918.4814814814815
3001094,330.22222222222223
3001095,259.3333333333333
3001096,97.33333333333333
3001097,70.00699999999999
3001098,2655.3333333333335
3001099,8.703703703703704
3001100,1.1481481481481481
3001101,13.703703703703704
3001102,18.0
3001103,0.18518518518518517
3001104,217.22222222222223
3001105,8.333333333333334
3001106,0.0
3001107,3.6296296296296298
3001108,24.703703703703702
3001109,2.111111111111111
3001110,131.55185148148146
3001111,188.85185185185185
3001112,0.8888888888888888
3001113,5.222222222222222
3001114,113.76422233333332
3001115,43.2962962962963
3001116,636.2301111111111
3001117,2.5555555555555554
3001118,4.925925925925926
3001119,4.925925925925926
3001120,0.2222222222222222
3001121,1.5925925925925926
3001122,1436.148148148148
3001123,0.0
3001124,156.5185185185185
3001125,5.592592592592593
3001126,957.8888888888889
3001127,265.7037037037037
3001128,165.55555555555554
3001129,161.37037037037038
3001130,37.986666703703705
3001131,2157.8518518518517
3001132,5.555555555555555
3001133,0.25925925925925924
3001134,11.666666666666666
3001135,13.185185185185185
3001136,0.2962962962962963
3001137,163.2962962962963
3001138,0.0
3001139,0.0
3001140,2.7777777777777777
